sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,278.00,62.112800,test_short_topic_8
580,58.00,242.00,62.137000,test_short_topic_8
581,58.10,268.00,62.163800,test_short_topic_8
582,58.20,249.00,62.188700,test_short_topic_8
583,58.30,254.00,62.214100,test_short_topic_8
584,58.40,259.00,62.240000,test_short_topic_8
585,58.50,575.00,62.297500,test_short_topic_8
586,58.60,271.00,62.324600,test_short_topic_8
587,58.70,295.00,62.354100,test_short_topic_8
588,58.80,227.00,62.376800,test_short_topic_8
589,58.90,264.00,62.403200,test_short_topic_8
590,59.00,263.00,62.429500,test_short_topic_8
591,59.10,308.00,62.460300,test_short_topic_8
592,59.20,253.00,62.485600,test_short_topic_8
593,59.30,234.00,62.509000,test_short_topic_8
594,59.40,253.00,62.534300,test_short_topic_8
595,59.50,701.00,62.604400,test_short_topic_8
596,59.60,238.00,62.628200,test_short_topic_8
597,59.70,244.00,62.652600,test_short_topic_8
598,59.80,273.00,62.679900,test_short_topic_8
599,59.90,247.00,62.704600,test_short_topic_8
600,60.00,263.00,62.730900,test_short_topic_8
