sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,239.00,55.865300,test_short_topic_7
580,58.00,237.00,55.889000,test_short_topic_7
581,58.10,306.00,55.919600,test_short_topic_7
582,58.20,243.00,55.943900,test_short_topic_7
583,58.30,250.00,55.968900,test_short_topic_7
584,58.40,242.00,55.993100,test_short_topic_7
585,58.50,286.00,56.021700,test_short_topic_7
586,58.60,288.00,56.050500,test_short_topic_7
587,58.70,1835.00,56.234000,test_short_topic_7
588,58.80,245.00,56.258500,test_short_topic_7
589,58.90,277.00,56.286200,test_short_topic_7
590,59.00,239.00,56.310100,test_short_topic_7
591,59.10,252.00,56.335300,test_short_topic_7
592,59.20,273.00,56.362600,test_short_topic_7
593,59.30,282.00,56.390800,test_short_topic_7
594,59.40,246.00,56.415400,test_short_topic_7
595,59.50,274.00,56.442800,test_short_topic_7
596,59.60,229.00,56.465700,test_short_topic_7
597,59.70,285.00,56.494200,test_short_topic_7
598,59.80,291.00,56.523300,test_short_topic_7
599,59.90,250.00,56.548300,test_short_topic_7
600,60.00,282.00,56.576500,test_short_topic_7
