sample,elapsed_time,power_mw,cumulative_energy_j,test_name
556,55.60,266.00,81.884200,test_short_language_4.1
557,55.70,257.00,81.909900,test_short_language_4.1
558,55.80,278.00,81.937700,test_short_language_4.1
559,55.90,228.00,81.960500,test_short_language_4.1
560,56.00,241.00,81.984600,test_short_language_4.1
561,56.10,283.00,82.012900,test_short_language_4.1
562,56.20,252.00,82.038100,test_short_language_4.1
563,56.30,245.00,82.062600,test_short_language_4.1
564,56.40,273.00,82.089900,test_short_language_4.1
565,56.50,277.00,82.117600,test_short_language_4.1
566,56.60,236.00,82.141200,test_short_language_4.1
567,56.70,256.00,82.166800,test_short_language_4.1
568,56.80,250.00,82.191800,test_short_language_4.1
569,56.90,270.00,82.218800,test_short_language_4.1
570,57.00,313.00,82.250100,test_short_language_4.1
571,57.10,246.00,82.274700,test_short_language_4.1
572,57.20,252.00,82.299900,test_short_language_4.1
573,57.30,290.00,82.328900,test_short_language_4.1
574,57.40,293.00,82.358200,test_short_language_4.1
575,57.50,546.00,82.412800,test_short_language_4.1
576,57.60,305.00,82.443300,test_short_language_4.1
577,57.70,399.00,82.483200,test_short_language_4.1
578,57.80,2326.00,82.715800,test_short_language_4.1
579,57.90,3746.00,83.090400,test_short_language_4.1
580,58.00,270.00,83.117400,test_short_language_4.1
581,58.10,317.00,83.149100,test_short_language_4.1
582,58.20,245.00,83.173600,test_short_language_4.1
583,58.30,279.00,83.201500,test_short_language_4.1
584,58.40,272.00,83.228700,test_short_language_4.1
585,58.50,552.00,83.283900,test_short_language_4.1
586,58.60,1104.00,83.394300,test_short_language_4.1
587,58.70,290.00,83.423300,test_short_language_4.1
588,58.80,656.00,83.488900,test_short_language_4.1
589,58.90,329.00,83.521800,test_short_language_4.1
590,59.00,394.00,83.561200,test_short_language_4.1
591,59.10,481.00,83.609300,test_short_language_4.1
592,59.20,297.00,83.639000,test_short_language_4.1
593,59.30,243.00,83.663300,test_short_language_4.1
594,59.40,241.00,83.687400,test_short_language_4.1
595,59.50,287.00,83.716100,test_short_language_4.1
596,59.60,277.00,83.743800,test_short_language_4.1
597,59.70,252.00,83.769000,test_short_language_4.1
598,59.80,251.00,83.794100,test_short_language_4.1
599,59.90,276.00,83.821700,test_short_language_4.1
600,60.00,277.00,83.849400,test_short_language_4.1
