sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,252.00,57.449300,test_short_topic_9
580,58.00,281.00,57.477400,test_short_topic_9
581,58.10,258.00,57.503200,test_short_topic_9
582,58.20,276.00,57.530800,test_short_topic_9
583,58.30,751.00,57.605900,test_short_topic_9
584,58.40,657.00,57.671600,test_short_topic_9
585,58.50,302.00,57.701800,test_short_topic_9
586,58.60,247.00,57.726500,test_short_topic_9
587,58.70,302.00,57.756700,test_short_topic_9
588,58.80,271.00,57.783800,test_short_topic_9
589,58.90,261.00,57.809900,test_short_topic_9
590,59.00,264.00,57.836300,test_short_topic_9
591,59.10,282.00,57.864500,test_short_topic_9
592,59.20,246.00,57.889100,test_short_topic_9
593,59.30,306.00,57.919700,test_short_topic_9
594,59.40,290.00,57.948700,test_short_topic_9
595,59.50,271.00,57.975800,test_short_topic_9
596,59.60,268.00,58.002600,test_short_topic_9
597,59.70,666.00,58.069200,test_short_topic_9
598,59.80,246.00,58.093800,test_short_topic_9
599,59.90,263.00,58.120100,test_short_topic_9
600,60.00,281.00,58.148200,test_short_topic_9
