sample,elapsed_time,power_mw,cumulative_energy_j,test_name
516,51.60,288.00,66.105000,test_short_llm_fight_2
517,51.70,278.00,66.132800,test_short_llm_fight_2
518,51.80,229.00,66.155700,test_short_llm_fight_2
519,51.90,1097.00,66.265400,test_short_llm_fight_2
520,52.00,245.00,66.289900,test_short_llm_fight_2
521,52.10,382.00,66.328100,test_short_llm_fight_2
522,52.20,250.00,66.353100,test_short_llm_fight_2
523,52.30,243.00,66.377400,test_short_llm_fight_2
524,52.40,507.00,66.428100,test_short_llm_fight_2
525,52.50,292.00,66.457300,test_short_llm_fight_2
526,52.60,271.00,66.484400,test_short_llm_fight_2
527,52.70,305.00,66.514900,test_short_llm_fight_2
528,52.80,314.00,66.546300,test_short_llm_fight_2
529,52.90,739.00,66.620200,test_short_llm_fight_2
530,53.00,279.00,66.648100,test_short_llm_fight_2
531,53.10,228.00,66.670900,test_short_llm_fight_2
532,53.20,265.00,66.697400,test_short_llm_fight_2
533,53.30,277.00,66.725100,test_short_llm_fight_2
534,53.40,260.00,66.751100,test_short_llm_fight_2
535,53.50,274.00,66.778500,test_short_llm_fight_2
536,53.60,253.00,66.803800,test_short_llm_fight_2
537,53.70,256.00,66.829400,test_short_llm_fight_2
538,53.80,282.00,66.857600,test_short_llm_fight_2
539,53.90,248.00,66.882400,test_short_llm_fight_2
540,54.00,285.00,66.910900,test_short_llm_fight_2
541,54.10,242.00,66.935100,test_short_llm_fight_2
542,54.20,253.00,66.960400,test_short_llm_fight_2
543,54.30,242.00,66.984600,test_short_llm_fight_2
544,54.40,284.00,67.013000,test_short_llm_fight_2
545,54.50,266.00,67.039600,test_short_llm_fight_2
546,54.60,235.00,67.063100,test_short_llm_fight_2
547,54.70,258.00,67.088900,test_short_llm_fight_2
548,54.80,294.00,67.118300,test_short_llm_fight_2
549,54.90,259.00,67.144200,test_short_llm_fight_2
550,55.00,258.00,67.170000,test_short_llm_fight_2
551,55.10,251.00,67.195100,test_short_llm_fight_2
552,55.20,271.00,67.222200,test_short_llm_fight_2
553,55.30,263.00,67.248500,test_short_llm_fight_2
554,55.40,230.00,67.271500,test_short_llm_fight_2
555,55.50,271.00,67.298600,test_short_llm_fight_2
556,55.60,276.00,67.326200,test_short_llm_fight_2
557,55.70,228.00,67.349000,test_short_llm_fight_2
558,55.80,249.00,67.373900,test_short_llm_fight_2
559,55.90,271.00,67.401000,test_short_llm_fight_2
560,56.00,264.00,67.427400,test_short_llm_fight_2
561,56.10,249.00,67.452300,test_short_llm_fight_2
562,56.20,252.00,67.477500,test_short_llm_fight_2
563,56.30,343.00,67.511800,test_short_llm_fight_2
564,56.40,249.00,67.536700,test_short_llm_fight_2
565,56.50,272.00,67.563900,test_short_llm_fight_2
566,56.60,757.00,67.639600,test_short_llm_fight_2
567,56.70,242.00,67.663800,test_short_llm_fight_2
568,56.80,263.00,67.690100,test_short_llm_fight_2
569,56.90,256.00,67.715700,test_short_llm_fight_2
570,57.00,261.00,67.741800,test_short_llm_fight_2
571,57.10,277.00,67.769500,test_short_llm_fight_2
572,57.20,259.00,67.795400,test_short_llm_fight_2
573,57.30,243.00,67.819700,test_short_llm_fight_2
574,57.40,252.00,67.844900,test_short_llm_fight_2
575,57.50,300.00,67.874900,test_short_llm_fight_2
576,57.60,242.00,67.899100,test_short_llm_fight_2
577,57.70,243.00,67.923400,test_short_llm_fight_2
578,57.80,258.00,67.949200,test_short_llm_fight_2
579,57.90,257.00,67.974900,test_short_llm_fight_2
580,58.00,251.00,68.000000,test_short_llm_fight_2
581,58.10,282.00,68.028200,test_short_llm_fight_2
582,58.20,272.00,68.055400,test_short_llm_fight_2
583,58.30,493.00,68.104700,test_short_llm_fight_2
584,58.40,252.00,68.129900,test_short_llm_fight_2
585,58.50,226.00,68.152500,test_short_llm_fight_2
586,58.60,294.00,68.181900,test_short_llm_fight_2
587,58.70,292.00,68.211100,test_short_llm_fight_2
588,58.80,246.00,68.235700,test_short_llm_fight_2
589,58.90,259.00,68.261600,test_short_llm_fight_2
590,59.00,286.00,68.290200,test_short_llm_fight_2
591,59.10,230.00,68.313200,test_short_llm_fight_2
592,59.20,251.00,68.338300,test_short_llm_fight_2
593,59.30,286.00,68.366900,test_short_llm_fight_2
594,59.40,322.00,68.399100,test_short_llm_fight_2
595,59.50,269.00,68.426000,test_short_llm_fight_2
596,59.60,228.00,68.448800,test_short_llm_fight_2
597,59.70,240.00,68.472800,test_short_llm_fight_2
598,59.80,301.00,68.502900,test_short_llm_fight_2
599,59.90,246.00,68.527500,test_short_llm_fight_2
600,60.00,238.00,68.551300,test_short_llm_fight_2
