sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,253.00,41.014600,test_short_topic_3
580,58.00,310.00,41.045600,test_short_topic_3
581,58.10,236.00,41.069200,test_short_topic_3
582,58.20,320.00,41.101200,test_short_topic_3
583,58.30,297.00,41.130900,test_short_topic_3
584,58.40,310.00,41.161900,test_short_topic_3
585,58.50,597.00,41.221600,test_short_topic_3
586,58.60,420.00,41.263600,test_short_topic_3
587,58.70,866.00,41.350200,test_short_topic_3
588,58.80,421.00,41.392300,test_short_topic_3
589,58.90,322.00,41.424500,test_short_topic_3
590,59.00,385.00,41.463000,test_short_topic_3
591,59.10,266.00,41.489600,test_short_topic_3
592,59.20,265.00,41.516100,test_short_topic_3
593,59.30,249.00,41.541000,test_short_topic_3
594,59.40,250.00,41.566000,test_short_topic_3
595,59.50,364.00,41.602400,test_short_topic_3
596,59.60,275.00,41.629900,test_short_topic_3
597,59.70,245.00,41.654400,test_short_topic_3
598,59.80,668.00,41.721200,test_short_topic_3
599,59.90,280.00,41.749200,test_short_topic_3
600,60.00,255.00,41.774700,test_short_topic_3
