sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,297.00,45.873000,test_short_topic_1
580,58.00,350.00,45.908000,test_short_topic_1
581,58.10,239.00,45.931900,test_short_topic_1
582,58.20,259.00,45.957800,test_short_topic_1
583,58.30,252.00,45.983000,test_short_topic_1
584,58.40,285.00,46.011500,test_short_topic_1
585,58.50,239.00,46.035400,test_short_topic_1
586,58.60,256.00,46.061000,test_short_topic_1
587,58.70,241.00,46.085100,test_short_topic_1
588,58.80,291.00,46.114200,test_short_topic_1
589,58.90,244.00,46.138600,test_short_topic_1
590,59.00,271.00,46.165700,test_short_topic_1
591,59.10,306.00,46.196300,test_short_topic_1
592,59.20,268.00,46.223100,test_short_topic_1
593,59.30,269.00,46.250000,test_short_topic_1
594,59.40,249.00,46.274900,test_short_topic_1
595,59.50,994.00,46.374300,test_short_topic_1
596,59.60,605.00,46.434800,test_short_topic_1
597,59.70,231.00,46.457900,test_short_topic_1
598,59.80,281.00,46.486000,test_short_topic_1
599,59.90,275.00,46.513500,test_short_topic_1
600,60.00,411.00,46.554600,test_short_topic_1
