sample,elapsed_time,power_mw,cumulative_energy_j,test_name
513,51.30,308.00,337.996800,test_short_llm_fight_4
514,51.40,237.00,338.020500,test_short_llm_fight_4
515,51.50,274.00,338.047900,test_short_llm_fight_4
516,51.60,251.00,338.073000,test_short_llm_fight_4
517,51.70,329.00,338.105900,test_short_llm_fight_4
518,51.80,259.00,338.131800,test_short_llm_fight_4
519,51.90,237.00,338.155500,test_short_llm_fight_4
520,52.00,270.00,338.182500,test_short_llm_fight_4
521,52.10,274.00,338.209900,test_short_llm_fight_4
522,52.20,266.00,338.236500,test_short_llm_fight_4
523,52.30,230.00,338.259500,test_short_llm_fight_4
524,52.40,286.00,338.288100,test_short_llm_fight_4
525,52.50,250.00,338.313100,test_short_llm_fight_4
526,52.60,247.00,338.337800,test_short_llm_fight_4
527,52.70,249.00,338.362700,test_short_llm_fight_4
528,52.80,279.00,338.390600,test_short_llm_fight_4
529,52.90,299.00,338.420500,test_short_llm_fight_4
530,53.00,270.00,338.447500,test_short_llm_fight_4
531,53.10,234.00,338.470900,test_short_llm_fight_4
532,53.20,287.00,338.499600,test_short_llm_fight_4
533,53.30,514.00,338.551000,test_short_llm_fight_4
534,53.40,369.00,338.587900,test_short_llm_fight_4
535,53.50,260.00,338.613900,test_short_llm_fight_4
536,53.60,265.00,338.640400,test_short_llm_fight_4
537,53.70,255.00,338.665900,test_short_llm_fight_4
538,53.80,259.00,338.691800,test_short_llm_fight_4
539,53.90,258.00,338.717600,test_short_llm_fight_4
540,54.00,272.00,338.744800,test_short_llm_fight_4
541,54.10,250.00,338.769800,test_short_llm_fight_4
542,54.20,360.00,338.805800,test_short_llm_fight_4
543,54.30,302.00,338.836000,test_short_llm_fight_4
544,54.40,242.00,338.860200,test_short_llm_fight_4
545,54.50,266.00,338.886800,test_short_llm_fight_4
546,54.60,376.00,338.924400,test_short_llm_fight_4
547,54.70,288.00,338.953200,test_short_llm_fight_4
548,54.80,275.00,338.980700,test_short_llm_fight_4
549,54.90,299.00,339.010600,test_short_llm_fight_4
550,55.00,274.00,339.038000,test_short_llm_fight_4
551,55.10,281.00,339.066100,test_short_llm_fight_4
552,55.20,259.00,339.092000,test_short_llm_fight_4
553,55.30,274.00,339.119400,test_short_llm_fight_4
554,55.40,257.00,339.145100,test_short_llm_fight_4
555,55.50,286.00,339.173700,test_short_llm_fight_4
556,55.60,247.00,339.198400,test_short_llm_fight_4
557,55.70,256.00,339.224000,test_short_llm_fight_4
558,55.80,264.00,339.250400,test_short_llm_fight_4
559,55.90,276.00,339.278000,test_short_llm_fight_4
560,56.00,228.00,339.300800,test_short_llm_fight_4
561,56.10,262.00,339.327000,test_short_llm_fight_4
562,56.20,417.00,339.368700,test_short_llm_fight_4
563,56.30,277.00,339.396400,test_short_llm_fight_4
564,56.40,273.00,339.423700,test_short_llm_fight_4
565,56.50,249.00,339.448600,test_short_llm_fight_4
566,56.60,274.00,339.476000,test_short_llm_fight_4
567,56.70,259.00,339.501900,test_short_llm_fight_4
568,56.80,249.00,339.526800,test_short_llm_fight_4
569,56.90,232.00,339.550000,test_short_llm_fight_4
570,57.00,976.00,339.647600,test_short_llm_fight_4
571,57.10,1021.00,339.749700,test_short_llm_fight_4
572,57.20,232.00,339.772900,test_short_llm_fight_4
573,57.30,285.00,339.801400,test_short_llm_fight_4
574,57.40,296.00,339.831000,test_short_llm_fight_4
575,57.50,245.00,339.855500,test_short_llm_fight_4
576,57.60,251.00,339.880600,test_short_llm_fight_4
577,57.70,250.00,339.905600,test_short_llm_fight_4
578,57.80,329.00,339.938500,test_short_llm_fight_4
579,57.90,266.00,339.965100,test_short_llm_fight_4
580,58.00,322.00,339.997300,test_short_llm_fight_4
581,58.10,323.00,340.029600,test_short_llm_fight_4
582,58.20,270.00,340.056600,test_short_llm_fight_4
583,58.30,250.00,340.081600,test_short_llm_fight_4
584,58.40,243.00,340.105900,test_short_llm_fight_4
585,58.50,245.00,340.130400,test_short_llm_fight_4
586,58.60,278.00,340.158200,test_short_llm_fight_4
587,58.70,259.00,340.184100,test_short_llm_fight_4
588,58.80,242.00,340.208300,test_short_llm_fight_4
589,58.90,298.00,340.238100,test_short_llm_fight_4
590,59.00,265.00,340.264600,test_short_llm_fight_4
591,59.10,241.00,340.288700,test_short_llm_fight_4
592,59.20,272.00,340.315900,test_short_llm_fight_4
593,59.30,268.00,340.342700,test_short_llm_fight_4
594,59.40,240.00,340.366700,test_short_llm_fight_4
595,59.50,282.00,340.394900,test_short_llm_fight_4
596,59.60,235.00,340.418400,test_short_llm_fight_4
597,59.70,288.00,340.447200,test_short_llm_fight_4
598,59.80,251.00,340.472300,test_short_llm_fight_4
599,59.90,228.00,340.495100,test_short_llm_fight_4
600,60.00,266.00,340.521700,test_short_llm_fight_4
