sample,elapsed_time,power_mw,cumulative_energy_j,test_name
513,51.30,242.00,305.531100,test_short_llm_fight_3
514,51.40,615.00,305.592600,test_short_llm_fight_3
515,51.50,306.00,305.623200,test_short_llm_fight_3
516,51.60,242.00,305.647400,test_short_llm_fight_3
517,51.70,249.00,305.672300,test_short_llm_fight_3
518,51.80,281.00,305.700400,test_short_llm_fight_3
519,51.90,271.00,305.727500,test_short_llm_fight_3
520,52.00,330.00,305.760500,test_short_llm_fight_3
521,52.10,384.00,305.798900,test_short_llm_fight_3
522,52.20,515.00,305.850400,test_short_llm_fight_3
523,52.30,789.00,305.929300,test_short_llm_fight_3
524,52.40,537.00,305.983000,test_short_llm_fight_3
525,52.50,268.00,306.009800,test_short_llm_fight_3
526,52.60,271.00,306.036900,test_short_llm_fight_3
527,52.70,300.00,306.066900,test_short_llm_fight_3
528,52.80,266.00,306.093500,test_short_llm_fight_3
529,52.90,264.00,306.119900,test_short_llm_fight_3
530,53.00,286.00,306.148500,test_short_llm_fight_3
531,53.10,293.00,306.177800,test_short_llm_fight_3
532,53.20,242.00,306.202000,test_short_llm_fight_3
533,53.30,248.00,306.226800,test_short_llm_fight_3
534,53.40,272.00,306.254000,test_short_llm_fight_3
535,53.50,243.00,306.278300,test_short_llm_fight_3
536,53.60,281.00,306.306400,test_short_llm_fight_3
537,53.70,237.00,306.330100,test_short_llm_fight_3
538,53.80,259.00,306.356000,test_short_llm_fight_3
539,53.90,264.00,306.382400,test_short_llm_fight_3
540,54.00,280.00,306.410400,test_short_llm_fight_3
541,54.10,349.00,306.445300,test_short_llm_fight_3
542,54.20,283.00,306.473600,test_short_llm_fight_3
543,54.30,250.00,306.498600,test_short_llm_fight_3
544,54.40,250.00,306.523600,test_short_llm_fight_3
545,54.50,266.00,306.550200,test_short_llm_fight_3
546,54.60,252.00,306.575400,test_short_llm_fight_3
547,54.70,267.00,306.602100,test_short_llm_fight_3
548,54.80,256.00,306.627700,test_short_llm_fight_3
549,54.90,243.00,306.652000,test_short_llm_fight_3
550,55.00,272.00,306.679200,test_short_llm_fight_3
551,55.10,609.00,306.740100,test_short_llm_fight_3
552,55.20,261.00,306.766200,test_short_llm_fight_3
553,55.30,289.00,306.795100,test_short_llm_fight_3
554,55.40,243.00,306.819400,test_short_llm_fight_3
555,55.50,244.00,306.843800,test_short_llm_fight_3
556,55.60,347.00,306.878500,test_short_llm_fight_3
557,55.70,283.00,306.906800,test_short_llm_fight_3
558,55.80,257.00,306.932500,test_short_llm_fight_3
559,55.90,258.00,306.958300,test_short_llm_fight_3
560,56.00,238.00,306.982100,test_short_llm_fight_3
561,56.10,293.00,307.011400,test_short_llm_fight_3
562,56.20,247.00,307.036100,test_short_llm_fight_3
563,56.30,258.00,307.061900,test_short_llm_fight_3
564,56.40,276.00,307.089500,test_short_llm_fight_3
565,56.50,272.00,307.116700,test_short_llm_fight_3
566,56.60,269.00,307.143600,test_short_llm_fight_3
567,56.70,272.00,307.170800,test_short_llm_fight_3
568,56.80,252.00,307.196000,test_short_llm_fight_3
569,56.90,289.00,307.224900,test_short_llm_fight_3
570,57.00,239.00,307.248800,test_short_llm_fight_3
571,57.10,266.00,307.275400,test_short_llm_fight_3
572,57.20,255.00,307.300900,test_short_llm_fight_3
573,57.30,288.00,307.329700,test_short_llm_fight_3
574,57.40,241.00,307.353800,test_short_llm_fight_3
575,57.50,256.00,307.379400,test_short_llm_fight_3
576,57.60,272.00,307.406600,test_short_llm_fight_3
577,57.70,247.00,307.431300,test_short_llm_fight_3
578,57.80,251.00,307.456400,test_short_llm_fight_3
579,57.90,361.00,307.492500,test_short_llm_fight_3
580,58.00,595.00,307.552000,test_short_llm_fight_3
581,58.10,313.00,307.583300,test_short_llm_fight_3
582,58.20,235.00,307.606800,test_short_llm_fight_3
583,58.30,548.00,307.661600,test_short_llm_fight_3
584,58.40,305.00,307.692100,test_short_llm_fight_3
585,58.50,241.00,307.716200,test_short_llm_fight_3
586,58.60,1823.00,307.898500,test_short_llm_fight_3
587,58.70,3774.00,308.275900,test_short_llm_fight_3
588,58.80,1381.00,308.414000,test_short_llm_fight_3
589,58.90,257.00,308.439700,test_short_llm_fight_3
590,59.00,301.00,308.469800,test_short_llm_fight_3
591,59.10,1933.00,308.663100,test_short_llm_fight_3
592,59.20,263.00,308.689400,test_short_llm_fight_3
593,59.30,271.00,308.716500,test_short_llm_fight_3
594,59.40,259.00,308.742400,test_short_llm_fight_3
595,59.50,248.00,308.767200,test_short_llm_fight_3
596,59.60,293.00,308.796500,test_short_llm_fight_3
597,59.70,263.00,308.822800,test_short_llm_fight_3
598,59.80,266.00,308.849400,test_short_llm_fight_3
599,59.90,401.00,308.889500,test_short_llm_fight_3
600,60.00,361.00,308.925600,test_short_llm_fight_3
