sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,333.00,43.526800,test_short_topic_4
580,58.00,309.00,43.557700,test_short_topic_4
581,58.10,274.00,43.585100,test_short_topic_4
582,58.20,266.00,43.611700,test_short_topic_4
583,58.30,248.00,43.636500,test_short_topic_4
584,58.40,281.00,43.664600,test_short_topic_4
585,58.50,266.00,43.691200,test_short_topic_4
586,58.60,266.00,43.717800,test_short_topic_4
587,58.70,246.00,43.742400,test_short_topic_4
588,58.80,414.00,43.783800,test_short_topic_4
589,58.90,1842.00,43.968000,test_short_topic_4
590,59.00,230.00,43.991000,test_short_topic_4
591,59.10,244.00,44.015400,test_short_topic_4
592,59.20,294.00,44.044800,test_short_topic_4
593,59.30,270.00,44.071800,test_short_topic_4
594,59.40,265.00,44.098300,test_short_topic_4
595,59.50,236.00,44.121900,test_short_topic_4
596,59.60,357.00,44.157600,test_short_topic_4
597,59.70,249.00,44.182500,test_short_topic_4
598,59.80,242.00,44.206700,test_short_topic_4
599,59.90,259.00,44.232600,test_short_topic_4
600,60.00,295.00,44.262100,test_short_topic_4
