sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,253.00,39.281400,test_short_topic_2
580,58.00,264.00,39.307800,test_short_topic_2
581,58.10,258.00,39.333600,test_short_topic_2
582,58.20,334.00,39.367000,test_short_topic_2
583,58.30,259.00,39.392900,test_short_topic_2
584,58.40,273.00,39.420200,test_short_topic_2
585,58.50,245.00,39.444700,test_short_topic_2
586,58.60,245.00,39.469200,test_short_topic_2
587,58.70,275.00,39.496700,test_short_topic_2
588,58.80,243.00,39.521000,test_short_topic_2
589,58.90,280.00,39.549000,test_short_topic_2
590,59.00,296.00,39.578600,test_short_topic_2
591,59.10,251.00,39.603700,test_short_topic_2
592,59.20,254.00,39.629100,test_short_topic_2
593,59.30,295.00,39.658600,test_short_topic_2
594,59.40,268.00,39.685400,test_short_topic_2
595,59.50,236.00,39.709000,test_short_topic_2
596,59.60,279.00,39.736900,test_short_topic_2
597,59.70,230.00,39.759900,test_short_topic_2
598,59.80,270.00,39.786900,test_short_topic_2
599,59.90,263.00,39.813200,test_short_topic_2
600,60.00,242.00,39.837400,test_short_topic_2
