sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,309.00,46.729100,test_short_topic_5
580,58.00,275.00,46.756600,test_short_topic_5
581,58.10,273.00,46.783900,test_short_topic_5
582,58.20,282.00,46.812100,test_short_topic_5
583,58.30,257.00,46.837800,test_short_topic_5
584,58.40,252.00,46.863000,test_short_topic_5
585,58.50,239.00,46.886900,test_short_topic_5
586,58.60,309.00,46.917800,test_short_topic_5
587,58.70,292.00,46.947000,test_short_topic_5
588,58.80,236.00,46.970600,test_short_topic_5
589,58.90,275.00,46.998100,test_short_topic_5
590,59.00,264.00,47.024500,test_short_topic_5
591,59.10,232.00,47.047700,test_short_topic_5
592,59.20,266.00,47.074300,test_short_topic_5
593,59.30,251.00,47.099400,test_short_topic_5
594,59.40,290.00,47.128400,test_short_topic_5
595,59.50,237.00,47.152100,test_short_topic_5
596,59.60,244.00,47.176500,test_short_topic_5
597,59.70,294.00,47.205900,test_short_topic_5
598,59.80,242.00,47.230100,test_short_topic_5
599,59.90,279.00,47.258000,test_short_topic_5
600,60.00,262.00,47.284200,test_short_topic_5
