sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,251.00,67.100800,test_short_topic_10
580,58.00,257.00,67.126500,test_short_topic_10
581,58.10,274.00,67.153900,test_short_topic_10
582,58.20,362.00,67.190100,test_short_topic_10
583,58.30,329.00,67.223000,test_short_topic_10
584,58.40,293.00,67.252300,test_short_topic_10
585,58.50,260.00,67.278300,test_short_topic_10
586,58.60,256.00,67.303900,test_short_topic_10
587,58.70,281.00,67.332000,test_short_topic_10
588,58.80,261.00,67.358100,test_short_topic_10
589,58.90,258.00,67.383900,test_short_topic_10
590,59.00,265.00,67.410400,test_short_topic_10
591,59.10,269.00,67.437300,test_short_topic_10
592,59.20,268.00,67.464100,test_short_topic_10
593,59.30,256.00,67.489700,test_short_topic_10
594,59.40,255.00,67.515200,test_short_topic_10
595,59.50,294.00,67.544600,test_short_topic_10
596,59.60,272.00,67.571800,test_short_topic_10
597,59.70,248.00,67.596600,test_short_topic_10
598,59.80,267.00,67.623300,test_short_topic_10
599,59.90,286.00,67.651900,test_short_topic_10
600,60.00,245.00,67.676400,test_short_topic_10
