sample,elapsed_time,power_mw,cumulative_energy_j,test_name
579,57.90,264.00,68.895500,test_short_topic_6
580,58.00,246.00,68.920100,test_short_topic_6
581,58.10,298.00,68.949900,test_short_topic_6
582,58.20,335.00,68.983400,test_short_topic_6
583,58.30,280.00,69.011400,test_short_topic_6
584,58.40,286.00,69.040000,test_short_topic_6
585,58.50,242.00,69.064200,test_short_topic_6
586,58.60,246.00,69.088800,test_short_topic_6
587,58.70,299.00,69.118700,test_short_topic_6
588,58.80,250.00,69.143700,test_short_topic_6
589,58.90,257.00,69.169400,test_short_topic_6
590,59.00,265.00,69.195900,test_short_topic_6
591,59.10,276.00,69.223500,test_short_topic_6
592,59.20,251.00,69.248600,test_short_topic_6
593,59.30,284.00,69.277000,test_short_topic_6
594,59.40,285.00,69.305500,test_short_topic_6
595,59.50,470.00,69.352500,test_short_topic_6
596,59.60,306.00,69.383100,test_short_topic_6
597,59.70,309.00,69.414000,test_short_topic_6
598,59.80,319.00,69.445900,test_short_topic_6
599,59.90,277.00,69.473600,test_short_topic_6
600,60.00,243.00,69.497900,test_short_topic_6
