sample,elapsed_time,power_mw,cumulative_energy_j,test_name
515,51.50,328.00,76.770200,test_short_llm_fight_1
516,51.60,297.00,76.799900,test_short_llm_fight_1
517,51.70,267.00,76.826600,test_short_llm_fight_1
518,51.80,249.00,76.851500,test_short_llm_fight_1
519,51.90,260.00,76.877500,test_short_llm_fight_1
520,52.00,283.00,76.905800,test_short_llm_fight_1
521,52.10,262.00,76.932000,test_short_llm_fight_1
522,52.20,244.00,76.956400,test_short_llm_fight_1
523,52.30,256.00,76.982000,test_short_llm_fight_1
524,52.40,284.00,77.010400,test_short_llm_fight_1
525,52.50,257.00,77.036100,test_short_llm_fight_1
526,52.60,271.00,77.063200,test_short_llm_fight_1
527,52.70,237.00,77.086900,test_short_llm_fight_1
528,52.80,331.00,77.120000,test_short_llm_fight_1
529,52.90,252.00,77.145200,test_short_llm_fight_1
530,53.00,239.00,77.169100,test_short_llm_fight_1
531,53.10,270.00,77.196100,test_short_llm_fight_1
532,53.20,288.00,77.224900,test_short_llm_fight_1
533,53.30,230.00,77.247900,test_short_llm_fight_1
534,53.40,260.00,77.273900,test_short_llm_fight_1
535,53.50,250.00,77.298900,test_short_llm_fight_1
536,53.60,286.00,77.327500,test_short_llm_fight_1
537,53.70,247.00,77.352200,test_short_llm_fight_1
538,53.80,250.00,77.377200,test_short_llm_fight_1
539,53.90,277.00,77.404900,test_short_llm_fight_1
540,54.00,273.00,77.432200,test_short_llm_fight_1
541,54.10,239.00,77.456100,test_short_llm_fight_1
542,54.20,249.00,77.481000,test_short_llm_fight_1
543,54.30,282.00,77.509200,test_short_llm_fight_1
544,54.40,272.00,77.536400,test_short_llm_fight_1
545,54.50,619.00,77.598300,test_short_llm_fight_1
546,54.60,265.00,77.624800,test_short_llm_fight_1
547,54.70,306.00,77.655400,test_short_llm_fight_1
548,54.80,251.00,77.680500,test_short_llm_fight_1
549,54.90,256.00,77.706100,test_short_llm_fight_1
550,55.00,265.00,77.732600,test_short_llm_fight_1
551,55.10,244.00,77.757000,test_short_llm_fight_1
552,55.20,259.00,77.782900,test_short_llm_fight_1
553,55.30,309.00,77.813800,test_short_llm_fight_1
554,55.40,316.00,77.845400,test_short_llm_fight_1
555,55.50,286.00,77.874000,test_short_llm_fight_1
556,55.60,247.00,77.898700,test_short_llm_fight_1
557,55.70,245.00,77.923200,test_short_llm_fight_1
558,55.80,229.00,77.946100,test_short_llm_fight_1
559,55.90,256.00,77.971700,test_short_llm_fight_1
560,56.00,263.00,77.998000,test_short_llm_fight_1
561,56.10,293.00,78.027300,test_short_llm_fight_1
562,56.20,285.00,78.055800,test_short_llm_fight_1
563,56.30,238.00,78.079600,test_short_llm_fight_1
564,56.40,245.00,78.104100,test_short_llm_fight_1
565,56.50,272.00,78.131300,test_short_llm_fight_1
566,56.60,278.00,78.159100,test_short_llm_fight_1
567,56.70,270.00,78.186100,test_short_llm_fight_1
568,56.80,244.00,78.210500,test_short_llm_fight_1
569,56.90,253.00,78.235800,test_short_llm_fight_1
570,57.00,309.00,78.266700,test_short_llm_fight_1
571,57.10,272.00,78.293900,test_short_llm_fight_1
572,57.20,245.00,78.318400,test_short_llm_fight_1
573,57.30,264.00,78.344800,test_short_llm_fight_1
574,57.40,292.00,78.374000,test_short_llm_fight_1
575,57.50,244.00,78.398400,test_short_llm_fight_1
576,57.60,266.00,78.425000,test_short_llm_fight_1
577,57.70,235.00,78.448500,test_short_llm_fight_1
578,57.80,309.00,78.479400,test_short_llm_fight_1
579,57.90,251.00,78.504500,test_short_llm_fight_1
580,58.00,238.00,78.528300,test_short_llm_fight_1
581,58.10,264.00,78.554700,test_short_llm_fight_1
582,58.20,630.00,78.617700,test_short_llm_fight_1
583,58.30,254.00,78.643100,test_short_llm_fight_1
584,58.40,343.00,78.677400,test_short_llm_fight_1
585,58.50,255.00,78.702900,test_short_llm_fight_1
586,58.60,269.00,78.729800,test_short_llm_fight_1
587,58.70,251.00,78.754900,test_short_llm_fight_1
588,58.80,239.00,78.778800,test_short_llm_fight_1
589,58.90,283.00,78.807100,test_short_llm_fight_1
590,59.00,256.00,78.832700,test_short_llm_fight_1
591,59.10,268.00,78.859500,test_short_llm_fight_1
592,59.20,357.00,78.895200,test_short_llm_fight_1
593,59.30,271.00,78.922300,test_short_llm_fight_1
594,59.40,245.00,78.946800,test_short_llm_fight_1
595,59.50,254.00,78.972200,test_short_llm_fight_1
596,59.60,257.00,78.997900,test_short_llm_fight_1
597,59.70,270.00,79.024900,test_short_llm_fight_1
598,59.80,260.00,79.050900,test_short_llm_fight_1
599,59.90,280.00,79.078900,test_short_llm_fight_1
600,60.00,257.00,79.104600,test_short_llm_fight_1
